minutes_remaining,period,playoffs,shot_distance,shot_made_flag,lat_quadra,lon_quadra
11,3,False,22,0.0,-0.22800000000000153,-0.030000000000001137
8,3,False,12,0.0,-0.030000000000001137,0.11899999999999977
7,3,False,8,0.0,-0.06700000000000017,-0.0589999999999975
7,3,False,0,1.0,0.0,0.0
6,3,False,21,1.0,-0.20900000000000318,0.06700000000000728
2,3,False,20,0.0,-0.11200000000000188,-0.17499999999999716
10,4,False,21,0.0,-0.05799999999999983,-0.20900000000000318
9,4,False,16,0.0,-0.08500000000000085,0.14100000000000534
8,4,False,5,1.0,-0.054999999999999716,0.018000000000000682
5,1,False,15,0.0,0.0020000000000024443,0.15100000000001046
1,1,False,21,1.0,-0.1460000000000008,0.15500000000000114
3,2,False,18,0.0,-0.1599999999999966,0.09100000000000819
1,2,False,8,1.0,-0.0799999999999983,-0.001999999999995339
0,2,False,7,1.0,-0.07200000000000273,0.012000000000000455
0,2,False,16,0.0,-0.11899999999999977,-0.11399999999999011
3,3,False,17,0.0,-0.1700000000000017,0.0
5,4,False,14,0.0,-0.06300000000000239,0.132000000000005
4,4,False,19,1.0,-0.142000000000003,-0.13100000000000023
3,4,False,6,0.0,-0.04399999999999693,0.05299999999999727
3,4,False,15,1.0,-0.13700000000000045,-0.07299999999999329
9,1,False,0,0.0,0.0,0.0
8,1,False,14,0.0,-0.07800000000000296,-0.11699999999999022
5,1,False,16,1.0,-0.1490000000000009,-0.06499999999999773
4,1,False,18,1.0,-0.07500000000000284,0.16599999999999682
3,1,False,17,1.0,-0.012000000000000455,0.17100000000000648
2,1,False,17,1.0,-0.08500000000000085,0.15400000000001057
2,1,False,18,1.0,-0.07399999999999807,-0.17199999999999704
1,1,False,17,0.0,-0.03900000000000148,-0.17499999999999716
5,2,False,11,1.0,-0.10099999999999909,-0.05100000000000193
1,2,False,13,1.0,-0.1319999999999979,0.03900000000000148
1,2,False,0,0.0,0.0,0.0
2,3,False,15,1.0,-0.05799999999999983,-0.1490000000000009
2,3,False,20,0.0,-0.12400000000000233,0.16200000000000614
0,3,False,8,1.0,-0.08599999999999852,0.02600000000001046
6,4,False,18,1.0,-0.10999999999999943,-0.1529999999999916
3,4,False,0,0.0,0.0,0.0
0,4,False,11,1.0,-0.055999999999997385,0.10600000000000875
0,4,False,0,1.0,0.0,0.0
9,1,False,14,1.0,-0.13100000000000023,-0.06999999999999318
7,1,False,15,0.0,-0.030999999999998806,0.15500000000000114
6,1,False,0,0.0,0.0,0.0
2,1,False,15,0.0,-0.14500000000000313,-0.06199999999999761
1,1,False,15,0.0,-0.07399999999999807,0.13500000000000512
7,2,False,13,0.0,-0.011000000000002785,0.13300000000000978
3,2,False,6,1.0,-0.060000000000002274,-0.02400000000000091
2,2,False,12,0.0,-0.07699999999999818,0.10300000000000864
10,3,False,0,1.0,0.0,0.0
8,3,False,17,1.0,-0.08500000000000085,0.15100000000001046
5,3,False,16,0.0,-0.020000000000003126,-0.16100000000000136
2,3,False,14,0.0,-0.13700000000000045,0.058000000000006935
2,3,False,7,1.0,-0.021999999999998465,-0.07299999999999329
0,3,False,9,0.0,0.0030000000000001137,0.0940000000000083
11,4,False,11,0.0,-0.06900000000000261,0.09100000000000819
10,4,False,0,1.0,0.0,0.0
9,4,False,0,1.0,0.0,0.0
2,4,False,9,1.0,-0.02599999999999625,-0.0870000000000033
1,4,False,14,0.0,-0.07500000000000284,-0.1280000000000001
0,4,False,15,0.0,-0.06400000000000006,-0.14399999999999125
1,5,False,9,1.0,-0.08800000000000097,-0.021000000000000796
0,5,False,0,1.0,0.0,0.0
0,5,False,15,1.0,-0.036000000000001364,-0.1460000000000008
11,1,False,10,1.0,-0.0799999999999983,-0.07500000000000284
9,1,False,7,1.0,-0.0009999999999976694,-0.07299999999999329
3,1,False,13,0.0,-0.13400000000000034,-0.001999999999995339
3,1,False,7,0.0,-0.07399999999999807,-0.006999999999990791
4,2,False,11,1.0,-0.0030000000000001137,0.11899999999999977
2,2,False,0,0.0,0.0,0.0
10,3,False,17,0.0,-0.08500000000000085,-0.1529999999999916
9,3,False,0,1.0,0.0,0.0
9,3,False,0,1.0,0.0,0.0
5,3,False,16,0.0,-0.09899999999999665,0.1290000000000049
11,4,False,0,1.0,0.0,0.0
10,4,False,15,0.0,-0.15099999999999625,-0.007999999999995566
9,4,False,7,0.0,-0.009000000000000341,-0.07500000000000284
9,4,False,0,1.0,0.0,0.0
11,1,False,22,1.0,-0.22800000000000153,-0.009999999999990905
11,1,False,16,0.0,-0.06099999999999994,-0.15500000000000114
8,1,False,8,0.0,-0.030000000000001137,-0.08199999999999363
8,1,False,18,1.0,-0.17199999999999704,0.07699999999999818
3,1,False,12,1.0,-0.10499999999999687,-0.0759999999999934
4,2,False,6,1.0,-0.060000000000002274,-0.033999999999991815
3,2,False,12,1.0,-0.006000000000000227,-0.1280000000000001
8,3,False,0,1.0,0.0,0.0
6,3,False,16,1.0,-0.04200000000000159,-0.1629999999999967
4,3,False,13,0.0,-0.13400000000000034,0.017000000000010118
1,3,False,7,1.0,-0.07800000000000296,0.0010000000000047748
3,4,False,9,0.0,-0.08800000000000097,0.02400000000000091
3,4,False,0,1.0,0.0,0.0
1,4,False,9,1.0,-0.02599999999999625,-0.09499999999999886
6,1,False,21,0.0,-0.17499999999999716,0.13000000000000966
4,1,False,17,0.0,-0.14300000000000068,0.10600000000000875
3,1,False,10,1.0,0.0030000000000001137,0.10300000000000864
1,1,False,17,1.0,-0.13799999999999812,-0.10499999999998977
0,1,False,10,1.0,-0.0799999999999983,-0.06199999999999761
6,2,False,14,1.0,-0.08800000000000097,-0.11399999999999011
4,2,False,18,1.0,-0.13400000000000034,0.12100000000000932
4,2,False,18,0.0,-0.1529999999999987,-0.10799999999998988
2,2,False,14,0.0,-0.04800000000000182,-0.13299999999999557
2,2,False,0,0.0,0.0,0.0
11,3,False,12,1.0,-0.08899999999999864,0.08800000000000807
7,3,False,13,1.0,-0.1180000000000021,0.0589999999999975
6,3,False,0,1.0,0.0,0.0
5,3,False,17,0.0,-0.08299999999999841,0.15900000000000603
4,3,False,13,1.0,-0.0940000000000012,-0.09799999999999898
6,4,False,0,1.0,0.0,0.0
5,4,False,9,0.0,-0.08200000000000074,0.054000000000002046
4,4,False,0,0.0,0.0,0.0
10,1,False,17,1.0,-0.0030000000000001137,0.17900000000000205
9,1,False,17,0.0,-0.16199999999999903,-0.06699999999999307
7,1,False,8,0.0,-0.07200000000000273,0.04999999999999716
3,1,False,0,0.0,0.0,0.0
0,1,False,0,1.0,0.0,0.0
0,1,False,0,1.0,0.0,0.0
11,2,False,17,0.0,-0.17499999999999716,-0.018000000000000682
9,2,False,8,1.0,-0.08599999999999852,0.0020000000000095497
8,2,False,16,0.0,-0.15699999999999648,-0.04599999999999227
5,2,False,6,0.0,-0.06700000000000017,0.0010000000000047748
3,2,False,0,0.0,0.0,0.0
0,2,False,0,1.0,0.0,0.0
10,3,False,0,1.0,0.0,0.0
9,3,False,0,1.0,0.0,0.0
8,3,False,13,0.0,-0.12599999999999767,0.05100000000000193
7,3,False,0,0.0,0.0,0.0
7,3,False,0,0.0,0.0,0.0
1,3,False,0,0.0,0.0,0.0
11,4,False,16,0.0,-0.142000000000003,0.08800000000000807
10,4,False,13,0.0,-0.13100000000000023,-0.03999999999999204
4,4,False,9,0.0,-0.017000000000003013,0.09499999999999886
4,4,False,0,0.0,0.0,0.0
2,4,False,0,1.0,0.0,0.0
2,4,False,0,1.0,0.0,0.0
2,4,False,0,0.0,0.0,0.0
10,3,False,13,0.0,-0.1319999999999979,-0.012999999999991019
9,1,False,21,0.0,-0.17199999999999704,0.13300000000000978
7,1,False,0,1.0,0.0,0.0
6,1,False,0,0.0,0.0,0.0
5,1,False,17,1.0,-0.1670000000000016,0.03200000000001069
1,1,False,16,0.0,-0.10099999999999909,0.13500000000000512
1,1,False,0,1.0,0.0,0.0
0,1,False,13,1.0,-0.08200000000000074,0.10300000000000864
9,2,False,9,0.0,-0.021999999999998465,-0.08899999999999864
4,2,False,23,1.0,-0.21099999999999852,0.09199999999999875
3,2,False,19,1.0,-0.1700000000000017,-0.10099999999999909
2,2,False,20,0.0,-0.18299999999999983,0.08899999999999864
11,3,False,11,1.0,-0.09299999999999642,0.06100000000000705
9,3,False,0,1.0,0.0,0.0
8,3,False,16,1.0,-0.10999999999999943,0.12100000000000932
5,3,False,16,1.0,-0.16400000000000148,0.028000000000005798
4,3,False,10,0.0,-0.01899999999999835,-0.10499999999998977
0,3,False,0,1.0,0.0,0.0
0,4,False,12,0.0,-0.06900000000000261,-0.10899999999999466
2,5,False,12,0.0,-0.1180000000000021,0.023000000000010346
1,5,False,0,1.0,0.0,0.0
1,6,False,18,0.0,-0.10699999999999932,0.1460000000000008
10,1,False,11,0.0,-0.1039999999999992,-0.055999999999997385
7,1,False,21,1.0,-0.0940000000000012,-0.19299999999999784
0,1,False,13,0.0,-0.1319999999999979,0.015000000000000568
8,2,False,18,0.0,-0.10699999999999932,0.1490000000000009
6,2,False,0,1.0,0.0,0.0
5,2,False,8,1.0,-0.06099999999999994,-0.055999999999997385
3,2,False,19,1.0,-0.13100000000000023,0.14100000000000534
2,2,False,14,1.0,-0.12100000000000222,0.08599999999999852
0,2,False,6,1.0,-0.06400000000000006,-0.018000000000000682
11,3,False,12,0.0,-0.11200000000000188,-0.06199999999999761
9,3,False,0,1.0,0.0,0.0
5,3,False,10,1.0,-0.09100000000000108,0.05100000000000193
3,3,False,15,0.0,0.00999999999999801,-0.15500000000000114
2,3,False,12,0.0,0.0020000000000024443,-0.12299999999999045
1,3,False,9,1.0,-0.045000000000001705,-0.08899999999999864
1,3,False,0,1.0,0.0,0.0
0,3,False,9,1.0,-0.09100000000000108,0.006000000000000227
0,3,False,22,1.0,-0.21399999999999864,0.0589999999999975
0,3,False,0,0.0,0.0,0.0
9,4,False,16,1.0,-0.08299999999999841,-0.13799999999999102
9,1,False,0,0.0,0.0,0.0
9,1,False,0,0.0,0.0,0.0
10,2,False,16,0.0,-0.1559999999999988,-0.0379999999999967
7,2,False,14,1.0,-0.08200000000000074,0.11800000000000921
7,2,False,12,1.0,-0.09299999999999642,-0.0870000000000033
4,2,False,19,1.0,-0.07099999999999795,0.18500000000000227
11,3,False,0,1.0,0.0,0.0
10,3,False,20,1.0,-0.11500000000000199,-0.16799999999999216
8,3,False,15,0.0,-0.11899999999999977,-0.09299999999998931
6,3,False,0,0.0,0.0,0.0
3,3,False,12,0.0,-0.006999999999997897,-0.11999999999999034
2,3,False,0,0.0,0.0,0.0
2,3,False,17,1.0,-0.06300000000000239,0.16800000000000637
6,4,False,15,0.0,-0.027999999999998693,0.1570000000000107
5,4,False,17,1.0,-0.13100000000000023,-0.11899999999999977
4,4,False,14,0.0,-0.07099999999999795,-0.125
2,4,False,14,0.0,-0.10499999999999687,-0.09299999999998931
11,1,False,18,0.0,-0.15899999999999892,0.08800000000000807
6,1,False,10,0.0,-0.07800000000000296,0.07000000000000739
0,1,False,8,0.0,-0.08899999999999864,-0.0049999999999954525
7,2,False,0,1.0,0.0,0.0
7,2,False,20,0.0,-0.17900000000000205,0.10500000000000398
4,2,False,9,0.0,-0.06400000000000006,0.07000000000000739
3,2,False,10,0.0,-0.08800000000000097,-0.0589999999999975
9,3,False,4,0.0,-0.04800000000000182,-0.007999999999995566
6,3,False,17,0.0,-0.11299999999999955,-0.13100000000000023
5,3,False,18,1.0,-0.1869999999999976,0.03100000000000591
3,3,False,8,1.0,-0.07699999999999818,0.034000000000006025
2,3,False,19,1.0,-0.1529999999999987,0.11599999999999966
0,3,False,0,0.0,0.0,0.0
10,4,False,20,0.0,-0.18999999999999773,-0.08100000000000307
6,4,False,14,1.0,-0.1319999999999979,0.06400000000000716
5,4,False,18,1.0,-0.1869999999999976,-0.007999999999995566
5,4,False,18,1.0,-0.13100000000000023,-0.125
8,1,False,16,1.0,-0.16499999999999915,0.02600000000001046
8,1,False,13,0.0,-0.0799999999999983,-0.11399999999999011
7,1,False,0,1.0,0.0,0.0
2,1,False,13,1.0,-0.12100000000000222,0.06499999999999773
1,1,False,9,1.0,-0.046999999999997044,0.08800000000000807
0,1,False,18,0.0,-0.17300000000000182,0.07699999999999818
1,2,False,0,0.0,0.0,0.0
7,1,False,15,1.0,-0.07399999999999807,0.13800000000000523
5,1,False,18,0.0,-0.18599999999999994,-0.03699999999999193
11,2,False,2,0.0,-0.02599999999999625,-0.007999999999995566
8,2,False,21,0.0,-0.1670000000000016,0.132000000000005
3,2,False,16,0.0,-0.14300000000000068,-0.07299999999999329
2,2,False,8,1.0,-0.07399999999999807,-0.04899999999999238
2,2,False,0,1.0,0.0,0.0
1,2,False,12,0.0,-0.11899999999999977,-0.045000000000001705
0,2,False,17,0.0,-0.1460000000000008,0.10000000000000853
11,3,False,18,0.0,-0.15699999999999648,0.09900000000000375
10,3,False,7,0.0,-0.07399999999999807,0.023000000000010346
6,3,False,7,0.0,-0.04800000000000182,0.06100000000000705
3,3,False,4,0.0,-0.03300000000000125,-0.03699999999999193
2,3,False,0,1.0,0.0,0.0
2,3,False,19,0.0,-0.10499999999999687,-0.16400000000000148
11,4,False,0,0.0,0.0,0.0
9,4,False,10,0.0,-0.1039999999999992,-0.03499999999999659
5,4,False,0,0.0,0.0,0.0
2,4,False,13,1.0,-0.09100000000000108,-0.09799999999999898
0,4,False,5,1.0,-0.05799999999999983,0.0
11,1,False,15,0.0,-0.0030000000000001137,0.1570000000000107
8,1,False,7,0.0,-0.07699999999999818,-0.003999999999990678
6,1,False,18,0.0,-0.1670000000000016,0.06900000000000261
2,1,False,12,0.0,-0.0009999999999976694,0.12199999999999989
9,2,False,5,1.0,-0.04800000000000182,0.03200000000001069
7,2,False,20,0.0,0.006000000000000227,-0.20699999999999363
3,2,False,0,0.0,0.0,0.0
2,2,False,11,0.0,-0.11599999999999966,0.017000000000010118
0,2,False,8,0.0,-0.08599999999999852,-0.015999999999991132
8,3,False,12,0.0,-0.10499999999999687,0.0589999999999975
8,3,False,0,1.0,0.0,0.0
5,3,False,9,0.0,-0.09299999999999642,-0.021000000000000796
5,3,False,7,0.0,-0.04099999999999682,0.0589999999999975
4,3,False,3,0.0,-0.036999999999999034,-0.007999999999995566
3,3,False,0,1.0,0.0,0.0
2,3,False,8,0.0,-0.006000000000000227,-0.08400000000000318
2,4,False,12,0.0,-0.0660000000000025,0.1110000000000042
0,4,False,0,1.0,0.0,0.0
11,1,False,19,1.0,-0.11299999999999955,-0.1629999999999967
10,1,False,19,0.0,-0.13400000000000034,0.1460000000000008
9,1,False,5,0.0,-0.030999999999998806,0.05100000000000193
5,1,False,21,0.0,0.0030000000000001137,-0.21299999999999386
4,1,False,13,1.0,-0.09899999999999665,0.09499999999999886
1,1,False,13,1.0,0.006000000000000227,0.132000000000005
0,1,False,12,1.0,0.005000000000002558,0.12100000000000932
0,1,False,23,0.0,-0.22999999999999687,-0.006999999999990791
8,2,False,22,0.0,-0.18099999999999739,-0.1280000000000001
7,2,False,18,0.0,-0.01899999999999835,0.18500000000000227
7,2,False,3,1.0,-0.015000000000000568,-0.03499999999999659
5,2,False,14,0.0,-0.12599999999999767,0.06700000000000728
4,3,False,22,1.0,-0.11500000000000199,-0.1880000000000024
2,3,False,0,1.0,0.0,0.0
1,3,False,0,0.0,0.0,0.0
11,4,False,0,0.0,0.0,0.0
10,4,False,13,0.0,-0.0009999999999976694,0.1360000000000099
9,4,False,17,0.0,-0.14500000000000313,0.10200000000000387
5,4,False,8,0.0,-0.08200000000000074,-0.006999999999990791
5,4,False,7,1.0,-0.055999999999997385,-0.04899999999999238
5,4,False,7,0.0,-0.07699999999999818,-0.012999999999991019
5,4,False,0,1.0,0.0,0.0
3,4,False,13,0.0,-0.08599999999999852,0.10999999999999943
3,4,False,11,0.0,-0.10799999999999699,-0.031999999999996476
2,4,False,9,1.0,-0.006999999999997897,0.0940000000000083
2,4,False,11,0.0,-0.06900000000000261,-0.08599999999999852
1,4,False,8,0.0,-0.02499999999999858,-0.0759999999999934
1,4,False,0,1.0,0.0,0.0
8,1,False,0,0.0,0.0,0.0
1,1,False,8,0.0,-0.08800000000000097,0.0
0,1,False,13,0.0,-0.1180000000000021,0.06700000000000728
9,2,False,13,0.0,-0.006000000000000227,0.13500000000000512
8,2,False,11,0.0,-0.08899999999999864,-0.0759999999999934
6,2,False,13,0.0,-0.1319999999999979,0.018000000000000682
6,2,False,0,0.0,0.0,0.0
2,2,False,0,1.0,0.0,0.0
1,2,False,16,0.0,-0.02300000000000324,-0.1599999999999966
0,2,False,11,0.0,-0.10199999999999676,-0.06199999999999761
0,2,False,15,0.0,-0.09299999999999642,-0.12999999999999545
11,3,False,16,1.0,-0.12100000000000222,-0.11399999999999011
11,3,False,16,0.0,-0.030000000000001137,0.16500000000000625
10,3,False,15,0.0,-0.10199999999999676,0.11299999999999955
8,3,False,9,0.0,-0.09100000000000108,0.03700000000000614
7,3,False,6,0.0,-0.06099999999999994,0.015000000000000568
6,3,False,0,1.0,0.0,0.0
5,3,False,10,1.0,-0.10699999999999932,0.006000000000000227
7,1,False,11,1.0,-0.006000000000000227,-0.11199999999999477
5,1,False,20,1.0,-0.03399999999999892,0.20400000000000773
4,1,False,16,0.0,-0.017000000000003013,0.1599999999999966
3,1,False,0,1.0,0.0,-0.007999999999995566
3,1,False,14,1.0,-0.03300000000000125,-0.1389999999999958
9,2,False,11,1.0,-0.027999999999998693,0.10999999999999943
0,2,False,19,0.0,-0.14800000000000324,0.12700000000000955
7,3,False,8,1.0,-0.0799999999999983,-0.0379999999999967
5,3,False,15,1.0,-0.046999999999997044,-0.14999999999999147
4,3,False,15,0.0,-0.13400000000000034,0.08100000000000307
2,3,False,18,1.0,-0.1839999999999975,0.03700000000000614
1,3,False,0,1.0,0.0,0.0
4,4,False,19,0.0,-0.04800000000000182,-0.1869999999999976
2,4,False,15,0.0,-0.12299999999999756,-0.10099999999999909
1,4,False,18,0.0,-0.0940000000000012,-0.15699999999999648
0,4,False,18,1.0,-0.17300000000000182,0.06900000000000261
3,1,False,14,0.0,-0.09299999999999642,-0.11099999999999
7,2,False,15,1.0,-0.12299999999999756,0.08800000000000807
5,2,False,0,0.0,0.0,0.0
4,2,False,0,0.0,0.0,0.0
9,3,False,22,1.0,-0.21300000000000097,0.06199999999999761
7,3,False,0,1.0,0.0,0.0
5,3,False,6,0.0,-0.011000000000002785,-0.0589999999999975
2,3,False,14,0.0,-0.12100000000000222,0.07200000000000273
10,4,False,4,1.0,-0.015000000000000568,0.045000000000001705
9,1,False,0,0.0,0.0,0.0
4,1,False,12,0.0,-0.030000000000001137,-0.11899999999999977
1,1,False,0,1.0,0.0,0.0
0,1,False,8,0.0,-0.01899999999999835,-0.08400000000000318
3,2,False,0,0.0,0.0,0.0
3,2,False,15,1.0,-0.11500000000000199,0.1110000000000042
11,3,False,17,0.0,-0.11200000000000188,0.132000000000005
8,3,False,13,0.0,0.0030000000000001137,-0.13599999999999568
8,3,False,0,0.0,0.0,0.0
6,3,False,18,0.0,-0.1529999999999987,-0.10899999999999466
1,3,False,22,0.0,-0.1980000000000004,-0.10099999999999909
0,3,False,0,0.0,0.0,0.0
10,4,False,0,0.0,0.0,0.0
5,4,False,0,1.0,0.0,0.0
2,4,False,0,0.0,0.0,0.0
11,1,False,19,1.0,-0.12299999999999756,-0.1529999999999916
10,1,False,14,0.0,-0.08200000000000074,-0.12199999999999989
7,1,False,9,0.0,-0.02599999999999625,0.09199999999999875
5,1,False,13,0.0,-0.09700000000000131,0.09199999999999875
3,1,False,10,1.0,-0.0660000000000025,0.07800000000000296
1,1,False,15,1.0,-0.046999999999997044,0.14400000000000546
10,2,False,18,1.0,-0.055999999999997385,-0.1799999999999926
8,2,False,17,1.0,-0.0660000000000025,0.15900000000000603
4,2,False,17,0.0,-0.12299999999999756,0.125
3,2,False,19,1.0,-0.1529999999999987,0.11599999999999966
1,2,False,15,0.0,-0.04800000000000182,-0.15200000000000102
0,2,False,0,0.0,-0.006000000000000227,0.007000000000005002
8,3,False,20,0.0,-0.09899999999999665,-0.18500000000000227
6,3,False,7,0.0,-0.07500000000000284,-0.0049999999999954525
5,3,False,6,1.0,-0.04200000000000159,0.043000000000006366
4,3,False,18,0.0,-0.14500000000000313,0.12100000000000932
3,3,False,13,0.0,-0.030000000000001137,-0.13100000000000023
1,3,False,12,1.0,-0.09700000000000131,0.07500000000000284
5,4,False,15,0.0,0.027000000000001023,-0.15500000000000114
2,4,False,16,0.0,-0.08299999999999841,-0.13799999999999102
1,4,False,18,1.0,-0.1529999999999987,0.10800000000000409
0,4,False,2,0.0,-0.02599999999999625,0.0010000000000047748
10,1,False,14,1.0,-0.017000000000003013,-0.1460000000000008
5,1,False,16,0.0,-0.04999999999999716,0.15900000000000603
11,2,False,14,0.0,-0.12299999999999756,0.08100000000000307
9,2,False,9,0.0,-0.036999999999999034,-0.09000000000000341
1,2,False,18,0.0,-0.1670000000000016,0.08899999999999864
0,2,False,0,0.0,0.0,0.0
9,3,False,0,1.0,0.0,0.0
8,3,False,17,1.0,-0.03900000000000148,0.16800000000000637
0,3,False,0,0.0,0.0,0.0
10,4,False,17,1.0,-0.17600000000000193,0.0020000000000095497
9,4,False,20,0.0,-0.20600000000000307,-0.022999999999996135
9,4,False,17,0.0,-0.030999999999998806,0.1740000000000066
1,4,False,15,1.0,-0.04800000000000182,0.15200000000000102
1,4,False,16,0.0,-0.10699999999999932,0.12700000000000955
1,4,False,0,0.0,0.0,0.0
11,1,False,2,1.0,-0.006000000000000227,0.021000000000000796
8,1,False,7,0.0,-0.0009999999999976694,-0.07899999999999352
6,1,False,0,1.0,0.0,0.0
2,1,False,15,1.0,-0.02300000000000324,-0.1529999999999916
2,2,False,2,0.0,0.006000000000000227,0.021000000000000796
0,2,False,13,1.0,-0.055999999999997385,0.12400000000000944
0,2,False,20,1.0,-0.1529999999999987,0.13500000000000512
0,2,False,16,1.0,-0.12599999999999767,0.10300000000000864
5,3,False,0,1.0,-0.0030000000000001137,0.007000000000005002
1,3,False,9,0.0,0.0,0.0940000000000083
0,3,False,0,0.0,0.0,0.0
5,4,False,11,0.0,-0.10999999999999943,-0.045000000000001705
4,4,False,5,0.0,-0.0519999999999996,-0.003999999999990678
1,4,False,12,1.0,-0.08899999999999864,-0.09199999999999875
5,1,False,6,0.0,-0.05299999999999727,0.03900000000000148
0,1,False,18,1.0,-0.10199999999999676,0.15200000000000102
3,2,False,0,1.0,0.0,0.0020000000000095497
0,2,False,8,0.0,-0.06700000000000017,-0.0589999999999975
5,3,False,14,1.0,-0.07500000000000284,-0.12299999999999045
4,3,False,5,1.0,-0.0519999999999996,-0.015000000000000568
10,1,False,1,1.0,0.0,-0.015999999999991132
7,1,False,23,1.0,-0.21099999999999852,-0.09999999999999432
4,1,False,1,1.0,-0.003999999999997783,-0.015000000000000568
4,1,False,19,1.0,-0.10999999999999943,0.16599999999999682
0,2,False,16,0.0,-0.1460000000000008,-0.08599999999999852
5,3,False,16,1.0,-0.01899999999999835,-0.16599999999999682
11,4,False,4,1.0,-0.04399999999999693,0.009000000000000341
10,4,False,12,0.0,-0.09700000000000131,0.0730000000000075
8,1,False,0,0.0,0.0,0.0
11,2,False,8,0.0,-0.06700000000000017,-0.05100000000000193
8,2,False,0,1.0,0.0,0.0
8,2,False,18,0.0,-0.04999999999999716,-0.1769999999999925
5,2,False,0,0.0,0.0,0.0
11,3,False,14,1.0,-0.003999999999997783,0.14400000000000546
10,3,False,14,1.0,-0.12100000000000222,-0.0759999999999934
9,3,False,17,0.0,-0.142000000000003,0.10300000000000864
6,3,False,12,1.0,-0.08899999999999864,0.08400000000000318
4,3,False,19,0.0,-0.18599999999999994,-0.06699999999999307
1,3,False,15,1.0,-0.09899999999999665,0.12100000000000932
0,3,False,15,1.0,-0.1529999999999987,0.0
11,4,False,17,1.0,-0.1599999999999966,-0.06999999999999318
10,4,False,13,1.0,0.005000000000002558,0.13800000000000523
